0.46 0.7884 -0.92 5.55112e-16
0.46 0.7884 -0.92 5.55112e-16
0.47 0.7791 -0.94 5.55112e-16
0.47 0.7791 -0.94 5.55112e-16
0.47 0.7791 -0.94 5.55112e-16
0.47 0.7791 -0.94 5.55112e-16
0.48 0.7696 -0.96 6.66134e-16
0.48 0.7696 -0.96 6.66134e-16
0.48 0.7696 -0.96 6.66134e-16
0.48 0.7696 -0.96 6.66134e-16
0.49 0.7599 -0.98 6.66134e-16
0.49 0.7599 -0.98 6.66134e-16
0.49 0.7599 -0.98 6.66134e-16
0.49 0.7599 -0.98 6.66134e-16
0.5 0.75 -1 5.55112e-16
0.5 0.75 -1 5.55112e-16
0.5 0.75 -1 5.55112e-16
0.5 0.75 -1 5.55112e-16
0.51 0.7399 -1.02 5.55112e-16
0.51 0.7399 -1.02 5.55112e-16
0.51 0.7399 -1.02 5.55112e-16
0.51 0.7399 -1.02 5.55112e-16
0.52 0.7296 -1.04 5.55112e-16
0.52 0.7296 -1.04 5.55112e-16
0.52 0.7296 -1.04 5.55112e-16
0.52 0.7296 -1.04 5.55112e-16
0.53 0.7191 -1.06 6.66134e-16
0.53 0.7191 -1.06 6.66134e-16
0.53 0.7191 -1.06 6.66134e-16
0.53 0.7191 -1.06 6.66134e-16
0.54 0.7084 -1.08 6.66134e-16
0.54 0.7084 -1.08 6.66134e-16
0.54 0.7084 -1.08 6.66134e-16
0.54 0.7084 -1.08 6.66134e-16
0.55 0.6975 -1.1 6.66134e-16
0.55 0.6975 -1.1 6.66134e-16
0.55 0.6975 -1.1 6.66134e-16
0.55 0.6975 -1.1 6.66134e-16
0.56 0.6864 -1.12 6.66134e-16
0.56 0.6864 -1.12 6.66134e-16
0.56 0.6864 -1.12 6.66134e-16
0.56 0.6864 -1.12 6.66134e-16
0.57 0.6751 -1.14 6.66134e-16
0.57 0.6751 -1.14 6.66134e-16
0.57 0.6751 -1.14 6.66134e-16
0.57 0.6751 -1.14 6.66134e-16
0.58 0.6636 -1.16 7.77156e-16
0.58 0.6636 -1.16 7.77156e-16
0.58 0.6636 -1.16 7.77156e-16
0.58 0.6636 -1.16 7.77156e-16
0.59 0.6519 -1.18 7.77156e-16
0.59 0.6519 -1.18 7.77156e-16
0.59 0.6519 -1.18 7.77156e-16
0.59 0.6519 -1.18 7.77156e-16
0.6 0.64 -1.2 6.66134e-16
0.6 0.64 -1.2 6.66134e-16
0.6 0.64 -1.2 6.66134e-16
0.6 0.64 -1.2 6.66134e-16
0.61 0.6279 -1.22 7.77156e-16
0.61 0.6279 -1.22 7.77156e-16
0.61 0.6279 -1.22 7.77156e-16
0.61 0.6279 -1.22 7.77156e-16
0.62 0.6156 -1.24 7.77156e-16
0.62 0.6156 -1.24 7.77156e-16
0.62 0.6156 -1.24 7.77156e-16
0.62 0.6156 -1.24 7.77156e-16
0.63 0.6031 -1.26 8.88178e-16
0.63 0.6031 -1.26 8.88178e-16
0.63 0.6031 -1.26 8.88178e-16
0.63 0.6031 -1.26 8.88178e-16
0.64 0.5904 -1.28 7.77156e-16
0.64 0.5904 -1.28 7.77156e-16
0.64 0.5904 -1.28 7.77156e-16
0.64 0.5904 -1.28 7.77156e-16
0.65 0.5775 -1.3 7.77156e-16
0.65 0.5775 -1.3 7.77156e-16
0.65 0.5775 -1.3 7.77156e-16
0.65 0.5775 -1.3 7.77156e-16
0.66 0.5644 -1.32 7.77156e-16
0.66 0.5644 -1.32 7.77156e-16
0.66 0.5644 -1.32 7.77156e-16
0.66 0.5644 -1.32 7.77156e-16
0.67 0.5511 -1.34 8.88178e-16
0.67 0.5511 -1.34 8.88178e-16
0.67 0.5511 -1.34 8.88178e-16
0.67 0.5511 -1.34 8.88178e-16
0.68 0.5376 -1.36 8.88178e-16
0.68 0.5376 -1.36 8.88178e-16
0.68 0.5376 -1.36 8.88178e-16
0.68 0.5376 -1.36 8.88178e-16
0.69 0.5239 -1.38 8.88178e-16
0.69 0.5239 -1.38 8.88178e-16
0.69 0.5239 -1.38 8.88178e-16
0.69 0.5239 -1.38 8.88178e-16
0.7 0.51 -1.4 8.88178e-16
0.7 0.51 -1.4 8.88178e-16
0.7 0.51 -1.4 8.88178e-16
0.7 0.51 -1.4 8.88178e-16
0.71 0.4959 -1.42 9.4369e-16
0.71 0.4959 -1.42 9.4369e-16
0.71 0.4959 -1.42 9.4369e-16
0.71 0.4959 -1.42 9.4369e-16
0.72 0.4816 -1.44 8.88178e-16
0.72 0.4816 -1.44 8.88178e-16
0.72 0.4816 -1.44 8.88178e-16
0.72 0.4816 -1.44 8.88178e-16
0.73 0.4671 -1.46 8.88178e-16
0.73 0.4671 -1.46 8.88178e-16
0.73 0.4671 -1.46 8.88178e-16
0.73 0.4671 -1.46 8.88178e-16
0.74 0.4524 -1.48 9.4369e-16
0.74 0.4524 -1.48 9.4369e-16
0.74 0.4524 -1.48 9.4369e-16
0.74 0.4524 -1.48 9.4369e-16
0.75 0.4375 -1.5 9.4369e-16
0.75 0.4375 -1.5 9.4369e-16
0.75 0.4375 -1.5 9.4369e-16
0.75 0.4375 -1.5 9.4369e-16
0.76 0.4224 -1.52 9.4369e-16
0.76 0.4224 -1.52 9.4369e-16
0.76 0.4224 -1.52 9.4369e-16
0.76 0.4224 -1.52 9.4369e-16
0.77 0.4071 -1.54 9.4369e-16
0.77 0.4071 -1.54 9.4369e-16
0.77 0.4071 -1.54 9.4369e-16
0.77 0.4071 -1.54 9.4369e-16
0.78 0.3916 -1.56 9.4369e-16
0.78 0.3916 -1.56 9.4369e-16
0.78 0.3916 -1.56 9.4369e-16
0.78 0.3916 -1.56 9.4369e-16
0.79 0.3759 -1.58 9.99201e-16
0.79 0.3759 -1.58 9.99201e-16
0.79 0.3759 -1.58 9.99201e-16
0.79 0.3759 -1.58 9.99201e-16
0.8 0.36 -1.6 9.99201e-16
0.8 0.36 -1.6 9.99201e-16
0.8 0.36 -1.6 9.99201e-16
0.8 0.36 -1.6 9.99201e-16
0.81 0.3439 -1.62 9.99201e-16
0.81 0.3439 -1.62 9.99201e-16
0.81 0.3439 -1.62 9.99201e-16
0.81 0.3439 -1.62 9.99201e-16
0.82 0.3276 -1.64 9.99201e-16
0.82 0.3276 -1.64 9.99201e-16
0.82 0.3276 -1.64 9.99201e-16
0.82 0.3276 -1.64 9.99201e-16
0.83 0.3111 -1.66 9.99201e-16
0.83 0.3111 -1.66 9.99201e-16
0.83 0.3111 -1.66 9.99201e-16
0.83 0.3111 -1.66 9.99201e-16
0.84 0.2944 -1.68 1.05471e-15
0.84 0.2944 -1.68 1.05471e-15
0.84 0.2944 -1.68 1.05471e-15
0.84 0.2944 -1.68 1.05471e-15
0.85 0.2775 -1.7 1.05471e-15
0.85 0.2775 -1.7 1.05471e-15
0.85 0.2775 -1.7 1.05471e-15
0.85 0.2775 -1.7 1.05471e-15
0.86 0.2604 -1.72 1.05471e-15
0.86 0.2604 -1.72 1.05471e-15
0.86 0.2604 -1.72 1.05471e-15
0.86 0.2604 -1.72 1.05471e-15
0.87 0.2431 -1.74 1.08247e-15
0.87 0.2431 -1.74 1.08247e-15
0.87 0.2431 -1.74 1.08247e-15
0.87 0.2431 -1.74 1.08247e-15
0.88 0.2256 -1.76 1.08247e-15
0.88 0.2256 -1.76 1.08247e-15
0.88 0.2256 -1.76 1.08247e-15
0.88 0.2256 -1.76 1.08247e-15
0.89 0.2079 -1.78 1.11022e-15
0.89 0.2079 -1.78 1.11022e-15
0.89 0.2079 -1.78 1.11022e-15
0.89 0.2079 -1.78 1.11022e-15
0.9 0.19 -1.8 1.13798e-15
0.9 0.19 -1.8 1.13798e-15
0.9 0.19 -1.8 1.13798e-15
0.9 0.19 -1.8 1.13798e-15
0.91 0.1719 -1.82 1.13798e-15
0.91 0.1719 -1.82 1.13798e-15
0.91 0.1719 -1.82 1.13798e-15
0.91 0.1719 -1.82 1.13798e-15
0.92 0.1536 -1.84 1.16573e-15
0.92 0.1536 -1.84 1.16573e-15
0.92 0.1536 -1.84 1.16573e-15
0.92 0.1536 -1.84 1.16573e-15
0.93 0.1351 -1.86 1.16573e-15
0.93 0.1351 -1.86 1.16573e-15
0.93 0.1351 -1.86 1.16573e-15
0.93 0.1351 -1.86 1.16573e-15
0.94 0.1164 -1.88 1.19349e-15
0.94 0.1164 -1.88 1.19349e-15
0.94 0.1164 -1.88 1.19349e-15
0.94 0.1164 -1.88 1.19349e-15
0.95 0.0975 -1.9 1.20737e-15
0.95 0.0975 -1.9 1.20737e-15
0.95 0.0975 -1.9 1.20737e-15
0.95 0.0975 -1.9 1.20737e-15
0.96 0.0784 -1.92 1.23512e-15
0.96 0.0784 -1.92 1.23512e-15
0.96 0.0784 -1.92 1.23512e-15
0.96 0.0784 -1.92 1.23512e-15
0.97 0.0591 -1.94 1.25594e-15
0.97 0.0591 -1.94 1.25594e-15
0.97 0.0591 -1.94 1.25594e-15
0.97 0.0591 -1.94 1.25594e-15
0.98 0.0396 -1.96 1.27676e-15
0.98 0.0396 -1.96 1.27676e-15
0.98 0.0396 -1.96 1.27676e-15
0.98 0.0396 -1.96 1.27676e-15
0.99 0.0199 -1.98 1.28716e-15
0.99 0.0199 -1.98 1.28716e-15
0.99 0.0199 -1.98 1.28716e-15
0.99 0.0199 -1.98 1.28716e-15
1 -2.75082e-17 -2 1.35978e-15
1 0 2 1.33227e-15
1 0 2 1.33227e-15
1 0 2 1.33227e-15
1.01 0.0199 1.98 1.32533e-15
1.01 0.0199 1.98 1.32533e-15
1.01 0.0199 1.98 1.32533e-15
1.01 0.0199 1.98 1.32533e-15
1.02 0.0396 1.96 1.31839e-15
1.02 0.0396 1.96 1.31839e-15
1.02 0.0396 1.96 1.31839e-15
1.02 0.0396 1.96 1.31839e-15
1.03 0.0591 1.94 1.30451e-15
1.03 0.0591 1.94 1.30451e-15
1.03 0.0591 1.94 1.30451e-15
1.03 0.0591 1.94 1.30451e-15
1.04 0.0784 1.92 1.29063e-15
1.04 0.0784 1.92 1.29063e-15
1.04 0.0784 1.92 1.29063e-15
1.04 0.0784 1.92 1.29063e-15
1.05 0.0975 1.9 1.27676e-15
1.05 0.0975 1.9 1.27676e-15
1.05 0.0975 1.9 1.27676e-15
1.05 0.0975 1.9 1.27676e-15
1.06 0.1164 1.88 1.26288e-15
1.06 0.1164 1.88 1.26288e-15
1.06 0.1164 1.88 1.26288e-15
1.06 0.1164 1.88 1.26288e-15
1.07 0.1351 1.86 1.249e-15
1.07 0.1351 1.86 1.249e-15
1.07 0.1351 1.86 1.249e-15
1.07 0.1351 1.86 1.249e-15
1.08 0.1536 1.84 1.22125e-15
1.08 0.1536 1.84 1.22125e-15
1.08 0.1536 1.84 1.22125e-15
1.08 0.1536 1.84 1.22125e-15
1.09 0.1719 1.82 1.22125e-15
1.09 0.1719 1.82 1.22125e-15
1.09 0.1719 1.82 1.22125e-15
1.09 0.1719 1.82 1.22125e-15
1.1 0.19 1.8 1.22125e-15
1.1 0.19 1.8 1.22125e-15
1.1 0.19 1.8 1.22125e-15
1.1 0.19 1.8 1.22125e-15
1.11 0.2079 1.78 1.22125e-15
1.11 0.2079 1.78 1.22125e-15
1.11 0.2079 1.78 1.22125e-15
1.11 0.2079 1.78 1.22125e-15
1.12 0.2256 1.76 1.19349e-15
1.12 0.2256 1.76 1.19349e-15
1.12 0.2256 1.76 1.19349e-15
1.12 0.2256 1.76 1.19349e-15
1.13 0.2431 1.74 1.19349e-15
1.13 0.2431 1.74 1.19349e-15
1.13 0.2431 1.74 1.19349e-15
1.13 0.2431 1.74 1.19349e-15
1.14 0.2604 1.72 1.16573e-15
1.14 0.2604 1.72 1.16573e-15
1.14 0.2604 1.72 1.16573e-15
1.14 0.2604 1.72 1.16573e-15
1.15 0.2775 1.7 1.16573e-15
1.15 0.2775 1.7 1.16573e-15
1.15 0.2775 1.7 1.16573e-15
1.15 0.2775 1.7 1.16573e-15
1.16 0.2944 1.68 1.16573e-15
1.16 0.2944 1.68 1.16573e-15
1.16 0.2944 1.68 1.16573e-15
1.16 0.2944 1.68 1.16573e-15
1.17 0.3111 1.66 1.16573e-15
1.17 0.3111 1.66 1.16573e-15
1.17 0.3111 1.66 1.16573e-15
1.17 0.3111 1.66 1.16573e-15
1.18 0.3276 1.64 1.11022e-15
1.18 0.3276 1.64 1.11022e-15
1.18 0.3276 1.64 1.11022e-15
1.18 0.3276 1.64 1.11022e-15
1.19 0.3439 1.62 1.11022e-15
1.19 0.3439 1.62 1.11022e-15
1.19 0.3439 1.62 1.11022e-15
1.19 0.3439 1.62 1.11022e-15
1.2 0.36 1.6 1.11022e-15
1.2 0.36 1.6 1.11022e-15
1.2 0.36 1.6 1.11022e-15
1.2 0.36 1.6 1.11022e-15
1.21 0.3759 1.58 1.05471e-15
1.21 0.3759 1.58 1.05471e-15
1.21 0.3759 1.58 1.05471e-15
1.21 0.3759 1.58 1.05471e-15
1.22 0.3916 1.56 1.05471e-15
1.22 0.3916 1.56 1.05471e-15
1.22 0.3916 1.56 1.05471e-15
1.22 0.3916 1.56 1.05471e-15
1.23 0.4071 1.54 1.05471e-15
1.23 0.4071 1.54 1.05471e-15
1.23 0.4071 1.54 1.05471e-15
1.23 0.4071 1.54 1.05471e-15
1.24 0.4224 1.52 9.99201e-16
1.24 0.4224 1.52 9.99201e-16
1.24 0.4224 1.52 9.99201e-16
1.24 0.4224 1.52 9.99201e-16
1.25 0.4375 1.5 9.99201e-16
1.25 0.4375 1.5 9.99201e-16
1.25 0.4375 1.5 9.99201e-16
1.25 0.4375 1.5 9.99201e-16
1.26 0.4524 1.48 9.4369e-16
1.26 0.4524 1.48 9.4369e-16
1.26 0.4524 1.48 9.4369e-16
1.26 0.4524 1.48 9.4369e-16
1.27 0.4671 1.46 9.99201e-16
1.27 0.4671 1.46 9.99201e-16
1.27 0.4671 1.46 9.99201e-16
1.27 0.4671 1.46 9.99201e-16
1.28 0.4816 1.44 9.4369e-16
1.28 0.4816 1.44 9.4369e-16
1.28 0.4816 1.44 9.4369e-16
1.28 0.4816 1.44 9.4369e-16
1.29 0.4959 1.42 8.88178e-16
1.29 0.4959 1.42 8.88178e-16
1.29 0.4959 1.42 8.88178e-16
1.29 0.4959 1.42 8.88178e-16
1.3 0.51 1.4 8.88178e-16
1.3 0.51 1.4 8.88178e-16
1.3 0.51 1.4 8.88178e-16
1.3 0.51 1.4 8.88178e-16
1.31 0.5239 1.38 7.77156e-16
1.31 0.5239 1.38 7.77156e-16
1.31 0.5239 1.38 7.77156e-16
1.31 0.5239 1.38 7.77156e-16
1.32 0.5376 1.36 7.77156e-16
1.32 0.5376 1.36 7.77156e-16
1.32 0.5376 1.36 7.77156e-16
1.32 0.5376 1.36 7.77156e-16
1.33 0.5511 1.34 7.77156e-16
1.33 0.5511 1.34 7.77156e-16
1.33 0.5511 1.34 7.77156e-16
1.33 0.5511 1.34 7.77156e-16
1.34 0.5644 1.32 7.77156e-16
1.34 0.5644 1.32 7.77156e-16
1.34 0.5644 1.32 7.77156e-16
1.34 0.5644 1.32 7.77156e-16
1.35 0.5775 1.3 7.77156e-16
1.35 0.5775 1.3 7.77156e-16
1.35 0.5775 1.3 7.77156e-16
1.35 0.5775 1.3 7.77156e-16
1.36 0.5904 1.28 7.77156e-16
1.36 0.5904 1.28 7.77156e-16
1.36 0.5904 1.28 7.77156e-16
1.36 0.5904 1.28 7.77156e-16
1.37 0.6031 1.26 7.77156e-16
1.37 0.6031 1.26 7.77156e-16
1.37 0.6031 1.26 7.77156e-16
1.37 0.6031 1.26 7.77156e-16
1.38 0.6156 1.24 7.77156e-16
1.38 0.6156 1.24 7.77156e-16
1.38 0.6156 1.24 7.77156e-16
1.38 0.6156 1.24 7.77156e-16
1.39 0.6279 1.22 7.77156e-16
1.39 0.6279 1.22 7.77156e-16
1.39 0.6279 1.22 7.77156e-16
1.39 0.6279 1.22 7.77156e-16
1.4 0.64 1.2 7.77156e-16
1.4 0.64 1.2 7.77156e-16
1.4 0.64 1.2 7.77156e-16
1.4 0.64 1.2 7.77156e-16
1.41 0.6519 1.18 7.77156e-16
1.41 0.6519 1.18 7.77156e-16
1.41 0.6519 1.18 7.77156e-16
1.41 0.6519 1.18 7.77156e-16
1.42 0.6636 1.16 6.66134e-16
1.42 0.6636 1.16 6.66134e-16
1.42 0.6636 1.16 6.66134e-16
1.42 0.6636 1.16 6.66134e-16
1.43 0.6751 1.14 6.66134e-16
1.43 0.6751 1.14 6.66134e-16
1.43 0.6751 1.14 6.66134e-16
1.43 0.6751 1.14 6.66134e-16
1.44 0.6864 1.12 7.77156e-16
1.44 0.6864 1.12 7.77156e-16
1.44 0.6864 1.12 7.77156e-16
1.44 0.6864 1.12 7.77156e-16
1.45 0.6975 1.1 6.66134e-16
1.45 0.6975 1.1 6.66134e-16
1.45 0.6975 1.1 6.66134e-16
1.45 0.6975 1.1 6.66134e-16
1.46 0.7084 1.08 6.66134e-16
1.46 0.7084 1.08 6.66134e-16
1.46 0.7084 1.08 6.66134e-16
1.46 0.7084 1.08 6.66134e-16
1.47 0.7191 1.06 6.66134e-16
1.47 0.7191 1.06 6.66134e-16
1.47 0.7191 1.06 6.66134e-16
1.47 0.7191 1.06 6.66134e-16
1.48 0.7296 1.04 6.66134e-16
1.48 0.7296 1.04 6.66134e-16
1.48 0.7296 1.04 6.66134e-16
1.48 0.7296 1.04 6.66134e-16
1.49 0.7399 1.02 6.66134e-16
1.49 0.7399 1.02 6.66134e-16
1.49 0.7399 1.02 6.66134e-16
1.49 0.7399 1.02 6.66134e-16
1.5 0.75 1 6.66134e-16
1.5 0.75 1 6.66134e-16
1.5 0.75 1 6.66134e-16
1.5 0.75 1 6.66134e-16
1.51 0.7599 0.98 6.66134e-16
1.51 0.7599 0.98 6.66134e-16
1.51 0.7599 0.98 6.66134e-16
1.51 0.7599 0.98 6.66134e-16
1.52 0.7696 0.96 5.55112e-16
1.52 0.7696 0.96 5.55112e-16
1.52 0.7696 0.96 5.55112e-16
1.52 0.7696 0.96 5.55112e-16
1.53 0.7791 0.94 5.55112e-16
1.53 0.7791 0.94 5.55112e-16
1.53 0.7791 0.94 5.55112e-16
1.53 0.7791 0.94 5.55112e-16
1.54 0.7884 0.92 6.66134e-16
1.54 0.7884 0.92 6.66134e-16
1.54 0.7884 0.92 6.66134e-16
1.54 0.7884 0.92 6.66134e-16
1.55 0.7975 0.9 5.55112e-16
1.55 0.7975 0.9 5.55112e-16
1.55 0.7975 0.9 5.55112e-16
1.55 0.7975 0.9 5.55112e-16
1.56 0.8064 0.88 5.55112e-16
1.56 0.8064 0.88 5.55112e-16
1.56 0.8064 0.88 5.55112e-16
1.56 0.8064 0.88 5.55112e-16
1.57 0.8151 0.86 5.55112e-16
1.57 0.8151 0.86 5.55112e-16
1.57 0.8151 0.86 5.55112e-16
1.57 0.8151 0.86 5.55112e-16
1.58 0.8236 0.84 5.55112e-16
1.58 0.8236 0.84 5.55112e-16
1.58 0.8236 0.84 5.55112e-16
1.58 0.8236 0.84 5.55112e-16
1.59 0.8319 0.82 5.55112e-16
1.59 0.8319 0.82 5.55112e-16
1.59 0.8319 0.82 5.55112e-16
1.59 0.8319 0.82 5.55112e-16
1.6 0.84 0.8 5.55112e-16
1.6 0.84 0.8 5.55112e-16
1.6 0.84 0.8 5.55112e-16
1.6 0.84 0.8 5.55112e-16
1.61 0.8479 0.78 5.55112e-16
1.61 0.8479 0.78 5.55112e-16
1.61 0.8479 0.78 5.55112e-16
1.61 0.8479 0.78 5.55112e-16
1.62 0.8556 0.76 4.44089e-16
1.62 0.8556 0.76 4.44089e-16
1.62 0.8556 0.76 4.44089e-16
1.62 0.8556 0.76 4.44089e-16
1.63 0.8631 0.74 4.44089e-16
1.63 0.8631 0.74 4.44089e-16
1.63 0.8631 0.74 4.44089e-16
1.63 0.8631 0.74 4.44089e-16
1.64 0.8704 0.72 4.44089e-16
1.64 0.8704 0.72 4.44089e-16
1.64 0.8704 0.72 4.44089e-16
